frame,source_frame,labels_present,labels_tracked,labels_missing,missing_ids
0,0,10,10,0,
1,1,11,11,0,
2,2,11,11,0,
3,3,10,10,0,
4,4,10,10,0,
5,5,10,10,0,
6,6,10,10,0,
7,7,10,10,0,
8,8,10,10,0,
9,9,10,10,0,
10,10,10,10,0,
11,11,10,10,0,
12,12,10,10,0,
13,13,10,10,0,
14,14,10,10,0,
15,15,10,10,0,
16,16,10,10,0,
17,17,10,10,0,
18,18,10,10,0,
19,19,10,10,0,
20,20,10,10,0,
21,21,10,10,0,
22,22,10,10,0,
23,23,10,10,0,
24,24,10,10,0,
25,25,10,10,0,
26,26,11,11,0,
27,27,11,11,0,
28,28,10,10,0,
29,29,10,10,0,
30,30,10,10,0,
31,31,10,10,0,
32,32,11,11,0,
33,33,11,11,0,
34,34,10,10,0,
35,35,11,11,0,
36,36,11,11,0,
37,37,11,11,0,
38,38,11,11,0,
39,39,11,11,0,
40,40,11,11,0,
41,41,11,11,0,
42,42,11,11,0,
43,43,11,11,0,
44,44,11,11,0,
45,45,11,11,0,
46,46,12,12,0,
47,47,12,12,0,
48,48,12,12,0,
49,49,13,13,0,
50,50,13,13,0,
51,51,13,13,0,
52,52,13,13,0,
53,53,13,13,0,
54,54,14,14,0,
55,55,14,14,0,
56,56,14,14,0,
57,57,14,14,0,
58,58,14,14,0,
59,59,14,14,0,
60,60,15,15,0,
61,61,15,15,0,
62,62,15,15,0,
63,63,15,15,0,
64,64,15,15,0,
65,65,15,15,0,
66,66,15,15,0,
67,67,15,15,0,
68,68,15,15,0,
69,69,16,16,0,
70,70,16,16,0,
71,71,16,16,0,
72,72,16,16,0,
73,73,15,15,0,
74,74,14,14,0,
75,75,14,14,0,
76,76,14,14,0,
77,77,14,14,0,
78,78,15,15,0,
79,79,15,15,0,
80,80,17,17,0,
81,81,17,17,0,
82,82,17,17,0,
83,83,17,17,0,
84,82,17,17,0,
85,81,17,17,0,
86,80,17,17,0,
87,79,15,15,0,
88,78,15,15,0,
89,77,14,14,0,
90,76,14,14,0,
91,75,14,14,0,
92,74,14,14,0,
93,73,15,15,0,
94,72,16,16,0,
95,71,16,16,0,
96,70,16,16,0,
97,69,16,16,0,
98,68,15,15,0,
99,67,15,15,0,
100,66,15,15,0,
101,65,15,15,0,
102,64,15,15,0,
103,63,15,15,0,
104,62,15,15,0,
105,61,15,15,0,
106,60,15,15,0,
107,59,14,14,0,
108,58,14,14,0,
109,57,14,14,0,
110,56,14,14,0,
111,55,14,14,0,
112,54,14,14,0,
113,53,13,13,0,
114,52,13,13,0,
115,51,13,13,0,
116,50,13,13,0,
117,49,13,13,0,
118,48,12,12,0,
119,47,12,12,0,
120,46,12,12,0,
121,45,11,11,0,
122,44,11,11,0,
123,43,11,11,0,
124,42,11,11,0,
125,41,11,11,0,
126,40,11,11,0,
127,39,11,11,0,
128,38,11,11,0,
129,37,11,11,0,
130,36,11,11,0,
131,35,11,11,0,
132,34,10,10,0,
133,33,11,11,0,
134,32,11,11,0,
135,31,10,10,0,
136,30,10,10,0,
137,29,10,10,0,
138,28,10,10,0,
139,27,11,11,0,
140,26,11,11,0,
141,25,10,10,0,
142,24,10,10,0,
143,23,10,10,0,
144,22,10,10,0,
145,21,10,10,0,
146,20,10,10,0,
147,19,10,10,0,
148,18,10,10,0,
149,17,10,10,0,
150,16,10,10,0,
151,15,10,10,0,
152,14,10,10,0,
153,13,10,10,0,
154,12,10,10,0,
155,11,10,10,0,
156,10,10,10,0,
157,9,10,10,0,
158,8,10,10,0,
159,7,10,10,0,
160,6,10,10,0,
161,5,10,10,0,
162,4,10,10,0,
163,3,10,10,0,
164,2,11,11,0,
165,1,11,11,0,
166,0,10,10,0,
167,1,11,11,0,
168,2,11,11,0,
169,3,10,10,0,
170,4,10,10,0,
171,5,10,10,0,
172,6,10,10,0,
173,7,10,10,0,
174,8,10,10,0,
175,9,10,10,0,
176,10,10,10,0,
177,11,10,10,0,
178,12,10,10,0,
179,13,10,10,0,
180,14,10,10,0,
181,15,10,10,0,
182,16,10,10,0,
183,17,10,10,0,
184,18,10,10,0,
185,19,10,10,0,
186,20,10,10,0,
187,21,10,10,0,
188,22,10,10,0,
189,23,10,10,0,
190,24,10,10,0,
191,25,10,10,0,
192,26,11,11,0,
193,27,11,11,0,
194,28,10,10,0,
195,29,10,10,0,
196,30,10,10,0,
197,31,10,10,0,
198,32,11,11,0,
199,33,11,11,0,
200,34,10,10,0,
201,35,11,11,0,
202,36,11,11,0,
203,37,11,11,0,
204,38,11,11,0,
205,39,11,11,0,
206,40,11,11,0,
207,41,11,11,0,
208,42,11,11,0,
209,43,11,11,0,
210,44,11,11,0,
211,45,11,11,0,
212,46,12,12,0,
213,47,12,12,0,
214,48,12,12,0,
215,49,13,13,0,
216,50,13,13,0,
217,51,13,13,0,
218,52,13,13,0,
219,53,13,13,0,
220,54,14,14,0,
221,55,14,14,0,
222,56,14,14,0,
223,57,14,14,0,
224,58,14,14,0,
225,59,14,14,0,
226,60,15,15,0,
227,61,15,15,0,
228,62,15,15,0,
229,63,15,15,0,
230,64,15,15,0,
231,65,15,15,0,
232,66,15,15,0,
233,67,15,15,0,
234,68,15,15,0,
235,69,16,16,0,
236,70,16,16,0,
237,71,16,16,0,
238,72,16,16,0,
239,73,15,15,0,
240,74,14,14,0,
241,75,14,14,0,
242,76,14,14,0,
243,77,14,14,0,
244,78,15,15,0,
245,79,15,15,0,
246,80,17,17,0,
247,81,17,17,0,
248,82,17,17,0,
249,83,17,17,0,
250,82,17,17,0,
251,81,17,17,0,
252,80,17,17,0,
253,79,15,15,0,
254,78,15,15,0,
255,77,14,14,0,
256,76,14,14,0,
257,75,14,14,0,
258,74,14,14,0,
259,73,15,15,0,
260,72,16,16,0,
261,71,16,16,0,
262,70,16,16,0,
263,69,16,16,0,
264,68,15,15,0,
265,67,15,15,0,
266,66,15,15,0,
267,65,15,15,0,
268,64,15,15,0,
269,63,15,15,0,
270,62,15,15,0,
271,61,15,15,0,
272,60,15,15,0,
273,59,14,14,0,
274,58,14,14,0,
275,57,14,14,0,
276,56,14,14,0,
277,55,14,14,0,
278,54,14,14,0,
279,53,13,13,0,
280,52,13,13,0,
281,51,13,13,0,
282,50,13,13,0,
283,49,13,13,0,
284,48,12,12,0,
285,47,12,12,0,
286,46,12,12,0,
287,45,11,11,0,
288,44,11,11,0,
289,43,11,11,0,
290,42,11,11,0,
291,41,11,11,0,
292,40,11,11,0,
293,39,11,11,0,
294,38,11,11,0,
295,37,11,11,0,
296,36,11,11,0,
297,35,11,11,0,
298,34,10,10,0,
299,33,11,11,0,
300,32,11,11,0,
301,31,10,10,0,
302,30,10,10,0,
303,29,10,10,0,
304,28,10,10,0,
305,27,11,11,0,
306,26,11,11,0,
307,25,10,10,0,
308,24,10,10,0,
309,23,10,10,0,
310,22,10,10,0,
311,21,10,10,0,
312,20,10,10,0,
313,19,10,10,0,
314,18,10,10,0,
315,17,10,10,0,
316,16,10,10,0,
317,15,10,10,0,
318,14,10,10,0,
319,13,10,10,0,
320,12,10,10,0,
321,11,10,10,0,
322,10,10,10,0,
323,9,10,10,0,
324,8,10,10,0,
325,7,10,10,0,
326,6,10,10,0,
327,5,10,10,0,
328,4,10,10,0,
329,3,10,10,0,
330,2,11,11,0,
331,1,11,11,0,
332,0,10,10,0,
333,1,11,11,0,
334,2,11,11,0,
335,3,10,10,0,
336,4,10,10,0,
337,5,10,10,0,
338,6,10,10,0,
339,7,10,10,0,
340,8,10,10,0,
341,9,10,10,0,
342,10,10,10,0,
343,11,10,10,0,
344,12,10,10,0,
345,13,10,10,0,
346,14,10,10,0,
347,15,10,10,0,
348,16,10,10,0,
349,17,10,10,0,
350,18,10,10,0,
351,19,10,10,0,
352,20,10,10,0,
353,21,10,10,0,
354,22,10,10,0,
355,23,10,10,0,
356,24,10,10,0,
357,25,10,10,0,
358,26,11,11,0,
359,27,11,11,0,
360,28,10,10,0,
361,29,10,10,0,
362,30,10,10,0,
363,31,10,10,0,
364,32,11,11,0,
365,33,11,11,0,
366,34,10,10,0,
367,35,11,11,0,
368,36,11,11,0,
369,37,11,11,0,
370,38,11,11,0,
371,39,11,11,0,
372,40,11,11,0,
373,41,11,11,0,
374,42,11,11,0,
375,43,11,11,0,
376,44,11,11,0,
377,45,11,11,0,
378,46,12,12,0,
379,47,12,12,0,
380,48,12,12,0,
381,49,13,13,0,
382,50,13,13,0,
383,51,13,13,0,
384,52,13,13,0,
385,53,13,13,0,
386,54,14,14,0,
387,55,14,14,0,
388,56,14,14,0,
389,57,14,14,0,
390,58,14,14,0,
391,59,14,14,0,
392,60,15,15,0,
393,61,15,15,0,
394,62,15,15,0,
395,63,15,15,0,
396,64,15,15,0,
397,65,15,15,0,
398,66,15,15,0,
399,67,15,15,0,
400,68,15,15,0,
401,69,16,16,0,
402,70,16,16,0,
403,71,16,16,0,
404,72,16,16,0,
405,73,15,15,0,
406,74,14,14,0,
407,75,14,14,0,
408,76,14,14,0,
409,77,14,14,0,
410,78,15,15,0,
411,79,15,15,0,
412,80,17,17,0,
413,81,17,17,0,
414,82,17,17,0,
415,83,17,17,0,
416,82,17,17,0,
417,81,17,17,0,
418,80,17,17,0,
419,79,15,15,0,
420,78,15,15,0,
421,77,14,14,0,
422,76,14,14,0,
423,75,14,14,0,
424,74,14,14,0,
425,73,15,15,0,
426,72,16,16,0,
427,71,16,16,0,
428,70,16,16,0,
429,69,16,16,0,
430,68,15,15,0,
431,67,15,15,0,
432,66,15,15,0,
433,65,15,15,0,
434,64,15,15,0,
435,63,15,15,0,
436,62,15,15,0,
437,61,15,15,0,
438,60,15,15,0,
439,59,14,14,0,
440,58,14,14,0,
441,57,14,14,0,
442,56,14,14,0,
443,55,14,14,0,
444,54,14,14,0,
445,53,13,13,0,
446,52,13,13,0,
447,51,13,13,0,
448,50,13,13,0,
449,49,13,13,0,
450,48,12,12,0,
451,47,12,12,0,
452,46,12,12,0,
453,45,11,11,0,
454,44,11,11,0,
455,43,11,11,0,
456,42,11,11,0,
457,41,11,11,0,
458,40,11,11,0,
459,39,11,11,0,
460,38,11,11,0,
461,37,11,11,0,
462,36,11,11,0,
463,35,11,11,0,
464,34,10,10,0,
465,33,11,11,0,
466,32,11,11,0,
467,31,10,10,0,
468,30,10,10,0,
469,29,10,10,0,
470,28,10,10,0,
471,27,11,11,0,
472,26,11,11,0,
473,25,10,10,0,
474,24,10,10,0,
475,23,10,10,0,
476,22,10,10,0,
477,21,10,10,0,
478,20,10,10,0,
479,19,10,10,0,
480,18,10,10,0,
481,17,10,10,0,
482,16,10,10,0,
483,15,10,10,0,
484,14,10,10,0,
485,13,10,10,0,
486,12,10,10,0,
