frame,source_frame,labels_present,labels_tracked,labels_missing,missing_ids
0,0,52,52,0,
1,1,52,52,0,
2,2,52,52,0,
3,3,52,52,0,
4,4,52,52,0,
5,5,52,52,0,
6,6,51,51,0,
7,7,51,51,0,
8,8,52,52,0,
9,9,52,52,0,
10,10,52,52,0,
11,11,52,52,0,
12,12,52,52,0,
13,13,52,52,0,
14,14,52,52,0,
15,15,54,54,0,
16,16,53,53,0,
17,17,53,53,0,
18,18,55,55,0,
19,19,56,56,0,
20,20,56,56,0,
21,21,56,56,0,
22,22,56,56,0,
23,23,55,55,0,
24,24,58,58,0,
25,25,57,57,0,
26,26,57,57,0,
27,27,58,58,0,
28,28,58,58,0,
29,29,58,58,0,
30,28,58,58,0,
31,27,58,58,0,
32,26,57,57,0,
33,25,57,57,0,
34,24,58,58,0,
35,23,55,55,0,
36,22,56,56,0,
37,21,56,56,0,
38,20,56,56,0,
39,19,56,56,0,
40,18,55,55,0,
41,17,53,53,0,
42,16,53,53,0,
43,15,54,54,0,
44,14,52,52,0,
45,13,52,52,0,
46,12,52,52,0,
47,11,52,52,0,
48,10,52,52,0,
49,9,52,52,0,
50,8,52,52,0,
51,7,51,51,0,
52,6,51,51,0,
53,5,52,52,0,
54,4,52,52,0,
55,3,52,52,0,
56,2,52,52,0,
57,1,52,52,0,
58,0,52,52,0,
59,1,52,52,0,
60,2,52,52,0,
61,3,52,52,0,
62,4,52,52,0,
63,5,52,52,0,
64,6,51,51,0,
65,7,51,51,0,
66,8,52,52,0,
67,9,52,52,0,
68,10,52,52,0,
69,11,52,52,0,
70,12,52,52,0,
71,13,52,52,0,
72,14,52,52,0,
73,15,54,54,0,
74,16,53,53,0,
75,17,53,53,0,
76,18,55,55,0,
77,19,56,56,0,
78,20,56,56,0,
79,21,56,56,0,
80,22,56,56,0,
81,23,55,55,0,
82,24,58,58,0,
83,25,57,57,0,
84,26,57,57,0,
85,27,58,58,0,
86,28,58,58,0,
87,29,58,58,0,
88,28,58,58,0,
89,27,58,58,0,
90,26,57,57,0,
91,25,57,57,0,
